index,input,output
164,98759.2047114,43320.2667736
165,98937.5979323,43193.0091641
166,99095.6859332,43066.3601476
167,99190.6702353,42941.7533377
168,99207.0482392,42820.5959938
169,99162.0188004,42704.2538144
170,99098.9860437,42594.0371247
171,99071.5192226,42491.1880227
172,99123.5865948,42396.8679173
173,99273.2324062,42312.1450246
174,99505.6183807,42237.9817348
175,99777.9568786,42175.2221928
176,100034.552507,42124.5807899
177,100226.504943,42086.6324078
178,100328.936255,42061.8051325
179,100349.503511,42050.3758055
180,100325.11659,42052.4683202
181,100308.056712,42068.0541649
182,100346.533362,42096.9545029
183,100466.733208,42138.8431265
184,100662.873617,42193.249917
185,100898.871473,42259.5648517
186,101121.027185,42337.0429896
187,101277.130447,42424.8110716
188,101335.066042,42521.8763222
189,101294.178762,42627.1377432
190,101185.280812,42739.3997468
191,101059.301634,42857.3875466
192,100968.696589,42979.7634531
193,100948.355263,43105.1432108
194,101002.93096,43232.1117509
195,101105.184658,43359.2381496
196,101205.943392,43485.0899977
197,101252.062231,43608.2476802
198,101205.877124,43727.3190971
199,101059.0949,43840.9551446
200,100836.082647,43947.8658754
201,100585.360886,44046.8368298
202,100362.380537,44136.7447186
203,100209.822872,44216.5715765
204,100142.559096,44285.4166996
205,100142.716825,44342.5060774
206,100166.636646,44387.1994867
207,100161.191645,44418.9957686
208,100083.548528,44437.5369406
209,99917.2013017,44442.6116616
210,99678.4596304,44434.1582211
211,99411.0341271,44412.266803
212,99170.6757883,44377.1804299
213,99005.4322431,44329.2938649
214,98938.6726086,44269.1498869
215,98961.0293924,44197.4327102
216,99034.1738082,44114.9587869
217,99105.05167,44022.6656216
218,99125.415528,43921.599435
219,99069.5693067,43812.9024432
220,98943.8901807,43697.800219
221,98784.673692,43577.5891773
222,98645.0814734,43453.6238374
223,98575.921809,43327.3033103
224,98607.2294384,43200.056508
225,98737.3219039,43073.3258682
226,98933.300115,42948.5498203
227,99142.8129166,42827.1446343
228,99312.8228598,42710.4865391
229,99408.5730275,42599.8949899
230,99425.882425,42496.6176968
231,99392.3163269,42401.8176017
232,99356.8112384,42316.561557
233,99371.5197206,42241.8101697
234,99472.460983,42178.4082349
235,99665.9963714,42127.0753949
236,99926.0376393,42088.397054
237,100203.005488,42062.8159937
238,100441.296569,42050.6254229
239,100598.932922,42051.9642467
240,100662.276711,42066.8151183
241,100650.481897,42095.0054356
242,100608.074677,42136.2109777
243,100588.357659,42189.9615328
244,100633.658855,42255.6477411
245,100759.59003,42332.5285219
246,100949.025205,42419.7388091
247,101157.986195,42516.297739
248,101331.305332,42621.117778
249,101422.390845,42733.0153983
250,101409.932625,42850.72377
251,101305.494675,42972.9075768
252,101149.243476,43098.1796108
253,100995.361656,43225.1184171
254,100892.434737,43352.2860803
255,100865.920402,43478.2453297
256,100909.054208,43601.5754673
257,100985.486876,43720.8870523
258,101042.695056,43834.8356824
259,101031.301552,43942.1354112
260,100923.298304,44041.5723026
261,100722.562696,44132.0183232
262,100463.850928,44212.445359
263,100200.628857,44281.9387405
264,99986.1467279,44339.7094343
265,99854.6129846,44385.1040957
266,99809.2862222,44417.6124568
267,99821.7963361,44436.8719693
268,99842.9352705,44442.6700567
269,99821.0000215,44434.9446205
270,99721.0328927,44413.7834835
271,99537.9788328,44379.4232321
272,99298.9848702,44332.2475308
273,99054.0028235,44272.784568
274,98858.0967646,44201.7030171
275,98751.8640373,44119.8058549
276,98747.062841,44028.0216085
277,98822.6524496,43927.39301
278,98932.6780539,43819.0634935
279,99023.1390796,43704.2623071
280,99051.723892,43584.289118
281,99003.2553053,43460.4988251
282,98895.2467271,43334.2869293
283,98771.5542346,43207.0753742
284,98686.4256797,43080.2984308
285,98684.7295793,42955.3880718
286,98785.531966,42833.7584233
287,98974.976335,42716.7892358
288,99211.0500473,42605.808755
289,99438.5122832,42502.0767399
290,99608.5756129,42406.7685303
291,99696.2105532,42320.960955
292,99708.8045612,42245.6205301
293,99683.0412883,42181.5939442
294,99671.1363647,42129.6004251
295,99721.4244782,42090.2253697
296,99860.3403615,42063.914671
297,100082.331158,42050.9694613
298,100351.362619,42051.54141
299,100613.478867,42065.6290985
300,100815.868538,42093.076206
301,100925.53144,42133.5721892
302,100940.784526,42186.6558439
303,100891.441455,42251.7216896
304,100827.605525,42328.028681
305,100801.143019,42414.7104731
306,100846.556959,42510.7864395
307,100968.198133,42615.1728779
308,101138.45257,42726.6942336
309,101307.565139,42844.0945891
310,101421.540367,42966.0499426
311,101441.633006,43091.1818367
312,101358.364004,43218.0726682
313,101194.981464,43345.2826094
314,100999.111723,43471.3676251
315,100825.626119,43594.8977551
316,100716.932716,43714.4747466
317,100687.835112,43828.7483083
318,100720.444357,43936.4306422
319,100770.985248,44036.3093572
320,100786.026094,44127.2592159
321,100722.244636,44208.253295
322,100562.56052,44278.3739991
323,100322.781524,44336.8240223
324,100046.349148,44382.9369204
325,99789.0828898,44416.1866115
326,99599.4478192,44436.1949854
327,99501.4927021,44442.7369335
328,99486.6378429,44435.7424702
329,99517.2838048,44415.2960743
330,99540.9272205,44381.6337851
331,99509.6612542,44335.1387907
332,99397.9865579,44276.3361916
333,99212.4712695,44205.887324
334,98989.7536203,44124.583615
335,98783.6068625,44033.3395522
336,98645.7515298,43933.1841541
337,98607.3670837,43825.2503785
338,98668.0019786,43710.7622108
339,98795.8998129,43591.0196141
340,98939.6214989,43467.3819477
341,99046.7491982,43341.2507247
342,99082.8912492,43214.0525798
343,99044.0988135,43087.2230699
344,98958.1938097,42962.1915122
345,98874.5279334,42840.3666444
346,98845.8868498,42723.1226068
347,98909.1015661,42611.7847103
348,99071.39818,42507.6146787
349,99307.4375639,42411.7954467
350,99568.1219457,42325.4160246
351,99797.9803108,42249.4572388
352,99954.8351276,42184.7792111
353,100024.626258,42132.1112396
354,100026.02369,42092.0443348
355,100003.162459,42065.0262131
356,100009.138959,42051.3581946
357,100086.25689,42051.1933312
358,100250.18936,42064.5352275
359,100483.804023,42091.2373697
360,100742.895211,42131.0031967
361,100971.75057,42183.3874896
362,101122.914535,42247.7997735
363,101173.989314,42323.5102874
364,101135.38762,42409.6587103
365,101046.230945,42505.265373
366,100959.883942,42609.2442924
367,100924.371885,42720.4171718
368,100964.782492,42837.5275854
369,101074.033561,42959.2548764
370,101215.354678,43084.2277231
371,101335.584348,43211.0377168
372,101384.46275,43338.2534979
373,101332.92629,43464.4359391
374,101183.771378,43588.1545691
375,100970.820393,43708.004997
376,100746.890129,43822.6266875
377,100564.921548,43930.7202017
378,100459.108127,44031.0630345
379,100432.860111,44122.5234565
380,100457.96353,44204.0721986
381,100485.234373,44274.7922494
382,100462.800972,44333.8873247
383,100355.382168,44380.6896007
384,100157.567605,44414.667086
385,99896.2805237,44435.4306135
386,99621.524644,44442.7400201
387,99388.7636143,44436.5087996
388,99239.3147278,44416.8064735
389,99185.8584748,44383.8581491
390,99208.311171,44338.0411441
391,99261.5515167,44279.879017
392,99292.1951835,44210.0336884
393,99258.3319571,44129.296451
394,99145.0664201,44038.5785161
395,98970.2247799,43938.9013857
396,98778.155659,43831.386914
397,98623.8690709,43717.2465858
398,98553.2607256,43597.7694199
399,98586.5884268,43474.3080533
400,98711.1890397,43348.2629229
401,98886.0754221,43221.0649134
402,99056.7468727,43094.1572157
403,99174.8448838,42968.977311
404,99215.530182,42846.9399004
405,99186.2836566,42729.4212648
406,99123.943162,42617.7451052
407,99081.0531884,42513.1695119
408,99106.4789627,42416.8745074
409,99227.3161417,42329.9496632
410,99438.6580462,42253.3815795
411,99704.9344269,42188.0414438
412,99972.3414402,42134.673272
413,100187.86225,42093.8836581
414,100317.988807,42066.1338124
415,100360.363828,42051.7343785
416,100344.128497,42050.8430755
417,100318.855589,42063.4647734
418,100336.085397,42089.4533262
419,100430.163251,42128.514459
420,100605.330377,42180.2092276
421,100833.752817,42243.9579639
422,101065.207832,42319.0450332
423,101244.921049,42404.6249998
424,101333.092607,42499.7308303
425,101319.037851,42603.2845355
426,101224.81986,42714.1102351
427,101097.059746,42830.9491828
428,100989.895631,42952.4759543
429,100945.269235,43077.3149093
430,100977.687117,43204.0562052
431,101068.980978,43331.271018
432,101174.966192,43457.5260601
433,101241.584033,43581.397824
434,101224.674684,43701.4871065
435,101106.211356,43816.4342173
436,100901.108138,43924.9349239
437,100652.130665,44025.7567473
438,100414.750887,44117.7548628
439,100237.431994,44199.8867161
440,100144.485728,44271.2245824
441,100127.711425,44330.96565
442,100149.842518,44378.439661
443,100158.545791,44413.1145448
444,100105.893139,44434.6006855
445,99966.2417278,44442.6544109
446,99746.0353036,44437.180994
447,99481.9679905,44418.2370461
448,99228.1705451,44386.0317935
449,99037.058496,44340.9265299
450,98940.7793438,44283.4315903
451,98939.9790979,44214.2004975
452,99003.9554979,44134.021376
453,99082.1379977,44043.8061645
454,99122.7290851,43944.5784285
455,99091.7460109,43837.4605893
456,98985.5573534,43723.6611478
457,98832.3674847,43604.4620776
458,98682.1089236,43481.2061452
459,98588.4052522,43355.2836413
460,98589.1422722,43228.1179791
461,98692.6901933,43101.1498427
462,98874.7717738,42975.8199765
463,99087.1128065,42853.5511413
464,99274.7408709,42735.7300779
465,99395.6638695,42623.6903848
466,99435.7977476,42518.6970282
467,99413.7354709,42421.9328048
468,99373.6323222,42334.4866341
469,99368.7908182,42257.3432057
470,99441.9002908,42191.3733891
471,99609.0991873,42137.3249525
472,99853.6426967,42095.813491
473,100131.476622,42067.3138893
474,100386.702599,42052.1529863
475,100571.334259,42050.5042368
476,100662.188527,42062.3850268
477,100668.794692,42087.6569333
478,100629.459829,42126.0287616
479,100596.922289,42177.0617916
480,100618.799017,42240.1764654
481,100719.919423,42314.6598163
482,100892.954299,42399.6732359
483,101100.740978,42494.2606013
484,101289.465604,42597.3571602
485,101407.927262,42707.7997737
486,101425.90352,42824.3390524
487,101344.962121,42945.6536175
488,101197.80126,43070.3662785
489,101036.358613,43197.061497
490,100912.999993,43324.3032543
491,100861.606524,43450.652447
492,100885.415372,43574.683195
493,100956.020366,43694.9978664
494,101023.892799,43810.2410462
495,101036.606133,43919.1129603
496,100958.155121,44020.38289
497,100782.362688,44112.9028933
498,100535.510573,44195.6217491
499,100267.235725,44267.5986167
500,100032.987678,44328.0156154
501,99874.4009736,44376.1884788
502,99804.69222,44411.5746534
503,99804.3697771,44433.7786201
504,99828.8056343,44442.5546731
505,99824.9189707,44437.8077394
506,99750.9179318,44419.5929398
507,99591.937628,44388.1144445
508,99365.9000998,44343.7238261
509,99117.466696,44286.9176883
510,98902.2700324,44218.3340152
511,98767.1366347,44138.7465698
512,98733.4650965,44049.0568213
513,98789.7811379,43950.2832448
514,98896.1648046,43843.5482998
515,98998.9419317,43730.0637772
516,99050.311765,43611.1153934
517,99025.7938478,43488.0474198
518,98933.168379,43362.2478245
519,98809.6684376,43235.1339676
520,98708.4417432,43108.138509
521,98679.1899935,42982.6949845
522,98750.0050361,42860.2225688
523,98916.9878745,42742.1098452
524,99145.4158262,42629.6978298
525,99382.0375254,42524.2629035
526,99574.0421684,42427.0005354
527,99687.8304829,42339.0106473
528,99720.7872138,42261.2851911
529,99701.792238,42194.6980726
530,99680.2899716,42139.9971216
531,99707.8845989,42097.7975276
532,99819.1382461,42068.5761292
533,100018.538309,42052.6661693
534,100278.363941,42050.2525224
535,100548.23083,42061.3678111
536,100772.86,42085.8901071
537,100911.63511,42123.5429404
538,100952.864218,42173.8981144
539,100917.581384,42236.3814078
540,100851.51498,42310.280787
541,100808.138778,42394.7564135
542,100828.953948,42488.8516244
543,100928.15348,42591.5042246
544,101087.231422,42701.5577907
545,101261.49384,42817.7731173
546,101396.113556,42938.8402663
547,101445.910488,43063.3917955
548,101391.68838,43190.0175933
549,101247.206334,43317.281378
550,101054.257859,43443.7384763
551,100867.640505,43567.9541233
552,100735.463191,43688.5213657
553,100681.927834,43804.0777578
554,100698.824388,43913.3203771
555,100748.819288,44015.0191325
556,100779.341703,44108.0287309
557,100742.029897,44191.2998732
558,100610.68403,44263.8901883
559,100391.212787,44324.9751206
560,100119.96314,44373.8585646
561,99851.0333513,44409.9826508
562,99637.1627088,44432.935879
563,99511.1197358,44442.4588464
564,99474.3298876,44438.4471153
565,99496.8594299,44420.9512124
566,99528.7556852,44390.174188
567,99518.6273039,44346.4674403
568,99432.7239216,44290.3255336
569,99267.593785,44222.3805063
570,99051.7262075,44143.3957689
571,98835.5790446,44054.259283
572,98673.6021885,43955.9754394
573,98604.7699603,43849.655033
574,98638.676294,43736.5029628
575,98752.2306462,43617.8037025
576,98898.1503878,43494.9050317
577,99022.1698309,43369.200845
578,99082.726883,43242.1139377
579,99065.9907979,43115.0794909
580,98990.7839388,42989.5295946
581,98901.614469,42866.878711
582,98852.3472294,42748.5096419
583,98886.4342711,42635.7594454
584,99020.8741732,42529.9048991
585,99239.718122,42432.1474605
586,99499.4805327,42343.5981142
587,99744.4970729,42265.2628432
588,99926.6674326,42198.0296013
589,100022.431065,42142.6575318
590,100040.827447,42099.7688234
591,100019.724478,42069.8431342
592,100011.58779,42053.2141181
593,100063.955278,42050.0673858
594,100201.700477,42060.4392943
595,100417.519994,42084.2162564
596,100674.098865,42121.1346804
597,100917.174358,42170.7820262
598,101094.767868,42232.5996659
599,101175.618346,42305.8881686
600,101160.139824,42389.8153262
601,101079.935189,42483.4267857
602,100986.046283,42585.6587263
603,100930.20293,42695.3517545
604,100945.870906,42811.2651851
605,101035.971147,42932.0911213
606,101171.723652,43056.4681587
607,101303.036263,43182.9949511
608,101376.672902,43310.2441489
609,101355.615243,43436.7772448
610,101232.598512,43561.1606284
611,101032.913441,43681.9827465
612,100805.456743,43797.8718307
613,100605.271832,43907.5133533
614,100473.905715,44009.6663093
615,100424.69913,44103.1776279
616,100438.338234,44186.9944132
617,100470.275974,44260.1741662
618,100467.328143,44321.8934835
619,100387.423052,44371.4558441
620,100215.340281,44408.2989502
621,99968.7277518,44432.0017327
622,99692.2102832,44442.2907085
623,99441.7195578,44439.0450384
624,99264.7201024,44422.2995173
625,99183.4936491,44392.2448733
626,99187.5357037,44349.2251224
627,99237.8151884,44293.732184
628,99281.3479391,44226.3983616
629,99270.7964035,44147.9874814
630,99181.9862575,44059.3854098
631,99022.9861804,43961.5903623
632,98831.455815,43855.7029959
633,98661.2201839,43742.915895
634,98562.9347429,43624.5018697
635,98565.8479399,43501.8005509
636,98667.2708855,43376.203076
637,98833.5705338,43249.1350964
638,99012.3261412,43122.0387572
639,99151.242719,42996.3545396
640,99216.9664145,42873.5038415
641,99206.982897,42754.8729027
642,99150.2877906,42641.7982556
643,99096.5888514,42535.5534585
644,99097.9573134,42437.3365897
645,99189.5834687,42348.2579576
646,99376.616699,42269.3277079
647,99631.8649742,42201.4434104
648,99905.1926513,42145.378122
649,100141.21509,42101.7697108
650,100298.881258,42071.1122606
651,100365.851283,42053.7501561
652,100362.462804,42049.8750315
653,100333.854088,42059.5253148
654,100333.104945,42082.5877487
655,100401.51243,42118.8001653
656,100553.156818,42167.7549395
657,100769.357857,42228.9029064
658,101005.03589,42301.5579483
659,101204.67659,42384.9027892
660,101322.116391,42477.9966422
661,101336.980282,42579.7852028
662,101261.816665,42689.1131091
663,101137.345747,42804.7385327
664,101017.546199,42925.3491837
665,100949.987865,43049.578837
666,100958.540971,43176.0235832
667,101034.73024,43303.2573289
668,101140.867948,43429.8465096
669,101223.829487,43554.3643597
670,101234.476569,43675.4052842
671,101145.685331,43791.5998081
672,100962.441753,43901.6302778
673,100720.341883,44004.2470596
674,100473.037019,44098.2845818
675,100273.171021,44182.6763471
676,100153.715539,44256.4680818
677,100116.464369,44318.8284783
678,100131.852631,44369.0574281
679,100150.161034,44406.5920753
680,100120.038178,44431.0112982
681,100007.620981,44442.0392508
682,99809.316413,44439.5483673
683,99553.6054527,44423.5618368
684,99291.2096828,44394.2551471
685,99077.1795414,44351.956024
686,98951.3918268,44297.1420704
687,98924.5209264,44230.4356441
688,98974.564339,44152.5959308
689,99055.1775114,44064.5086239
690,99112.7925742,43967.1739568
691,99106.3118769,43861.6939305
692,99022.2343571,43749.25941
693,98879.7288931,43631.1373948
694,98723.813536,43508.6583415
695,98609.1116846,43383.2030809
696,98580.0726939,43256.1887676
697,98654.8266494,43129.0534526
698,98818.5262713,43003.239236
699,99028.5904642,42880.1744025
700,99229.9503047,42761.2553049
701,99374.7729856,42647.8289127
702,99439.5165364,42541.1768248
703,99433.1362515,42442.5012007
704,99393.4717221,42352.9126137
705,99373.1283089,42273.4194411
706,99419.975527,42204.9182014
707,99559.3365118,42148.1843189
708,99784.3300133,42103.8630914
709,100057.87133,42072.461059
710,100325.612431,42054.3383549
711,100535.136194,42049.7028197
712,100654.452641,42058.6066058
713,100683.098033,42080.9456854
714,100651.819077,42116.4622352
715,100610.962171,42164.749432
716,100611.781827,42225.257922
717,100687.448898,42297.3032163
718,100840.647744,42380.0734971
719,101042.262591,42472.6377254
720,101241.633149,42573.9543453
721,101384.665217,42682.8811504
722,101433.234107,42798.1868913
723,101378.849529,42918.564971
724,101245.630204,43042.6491535
725,101081.511084,43169.030772
726,100940.871099,43296.2766044
727,100864.878785,43422.9465092
728,100866.679783,43547.6101048
729,100926.794452,43668.8621621
730,101000.392097,43785.3368193
731,101033.802532,43895.7210672
732,100984.276619,43998.7680632
733,100835.829206,44093.3106797
734,100605.417511,44178.2753345
735,100337.210982,44252.6957177
736,100087.025058,44315.7256845
737,99902.5565396,44366.6504577
738,99806.5798673,44404.8954193
739,99789.1901377,44430.032136
740,99811.899082,44441.7817223
741,99822.0935209,44440.0160393
742,99772.6094129,44424.7574259
743,99639.3202847,44396.1775865
744,99430.3587267,44354.5959611
745,99183.6228079,44300.4774815
746,98953.4661883,44234.4292446
747,98791.3918837,44157.1954385
748,98727.7436523,44069.6499302
749,98761.0277386,43972.7862351
750,98858.7321804,43867.7050344
751,98969.3435388,43755.5998337
752,99041.2024069,43637.7416125
753,99041.3605694,43515.4633077
754,98967.6026665,43390.1447229
755,98849.2736617,43263.1980388
756,98736.6118809,43136.0536846
757,98682.4547023,43010.1460629
758,98722.949469,42886.8985992
759,98864.2634006,42767.7078249
760,99080.1122357,42653.926608
761,99321.0061297,42546.8470744
762,99531.8643886,42447.6840589
763,99671.6174237,42357.5599725
764,99727.6943978,42277.4917657
765,99720.1493568,42208.3802563
766,99693.9350054,42151.0016444
767,99702.1300276,42106.000692
768,99786.2054001,42073.8849348
769,99960.4886771,42055.0194479
770,100206.463584,42049.6220386
771,100478.977034,42057.7591701
772,100722.109244,42079.3432437
773,100888.959726,42114.131985
774,100958.182246,42161.7305223
775,100941.280169,42221.5963724
776,100878.022646,42293.0470906
777,100821.647936,42375.2699479
778,100819.221932,42467.3328161
779,100894.275741,42568.1955242
780,101038.019548,42676.7212618
781,101212.320617,42791.688031
782,101363.368263,42911.8005274
783,101441.074075,43035.7030169
784,101417.176053,43161.9937076
785,101295.484562,43289.2407998
786,101110.555972,43415.9999629
787,100915.27414,43540.8325761
788,100761.840219,43662.3238341
789,100683.0601,43779.0998491
790,100680.710377,43889.8431558
791,100725.197205,43993.3064552
792,100766.628308,44088.324862
793,100753.280654,44173.8271902
794,100650.765009,44248.8468331
795,100454.935573,44312.5325638
796,100193.859979,44364.1591798
797,99918.1302496,44403.1375038
798,99683.0214732,44429.0229743
799,99528.9599953,44441.5220306
800,99467.3756373,44440.4957285
801,99477.0607438,44425.960437
802,99512.3502105,44398.0859276
803,99520.1516904,44357.1915005
804,99459.6471835,44303.7409026
805,99317.5190859,44238.3366256
806,99113.1764393,44161.7138159
807,98892.0823716,44074.7336022
808,98709.5974057,43978.3753217
809,98611.1917322,43873.7270201
810,98616.1962703,43761.9737614
811,98710.9800681,43644.3836579
812,98854.0251234,43522.2919831
813,98991.0575072,43397.0841083
814,99074.7488836,43270.1781664
815,99081.8463718,43143.0082448
816,99021.5215236,43017.0085755
817,98931.9128407,42893.5987534
818,98866.1166642,42774.1696285
819,98872.706777,42660.069326
820,98977.8469476,42552.5889176
821,99175.4837275,42452.9475743
822,99429.1782387,42362.2774572
823,99684.9170337,42281.6089958
824,99890.2626286,42211.857417
825,100012.906552,42153.8113338
826,100051.904627,42108.1239091
827,100037.527124,42075.3066641
828,100019.783663,42055.7255674
829,100049.788233,42049.5987707
830,100160.725197,42056.9953367
831,100355.321757,42077.83454
832,100604.37371,42111.8857203
833,100856.864407,42158.7690725
834,101058.014093,42217.9580248
835,101168.72183,42288.7838722
836,101179.357048,42370.4430934
837,101112.905661,42462.0073552
838,101016.334181,42562.4357613
839,100943.305758,42670.5885706
840,100934.516451,42785.2415254
841,101002.782163,42905.1001056
842,101128.284007,43028.8133994
843,101265.696873,43154.9877127
844,101360.617742,43282.2003686
845,101369.338549,43409.0142508
846,101274.795406,43533.9934884
847,101092.911439,43655.7203102
848,100867.032211,43772.8126534
849,100652.468517,43883.9417593
850,100496.746862,43987.8488416
851,100422.723372,44083.3600465
852,100420.678414,44169.3992708
853,100452.253327,44244.9988606
854,100464.797521,44309.3086013
855,100410.920162,44361.6036073
856,100266.153743,44401.2916449
857,100038.321076,44427.9201265
858,99765.204554,44441.1825854
859,99501.3568644,44440.9240702
860,99298.8285102,44427.1446956
861,99188.7926588,44400.0006595
862,99170.7226932,44359.802345
863,99213.0401654,44307.009576
864,99264.9931039,44242.224529
865,99275.4539435,44166.1830631
866,99211.8183547,44079.7452435
867,99072.1500666,43983.8855812
868,98886.1655372,43879.6831137
869,98704.6983313,43768.3110383
870,98581.4596643,43651.0253499
871,98553.7047431,43529.1519209
872,98628.8117565,43404.0717039
873,98781.6376438,43277.2041527
874,98963.6088263,43149.9893979
875,99120.2518018,43023.8700208
876,99210.8096857,42900.2733344
877,99222.8352269,42780.5948813
878,99176.4724212,42666.1834655
879,99116.8772555,42558.3275927
880,99097.5281774,42458.2428571
881,99160.4798208,42367.0597086
882,99320.7220359,42285.8111889
883,99560.318511,42215.4205868
884,99834.4545554,42156.6893914
885,100087.206875,42110.2862627
886,100271.324216,42076.7378554
887,100364.854013,42056.4221853
888,100378.593591,42049.5648593
889,100351.670627,42056.2380274
890,100336.860641,42076.3615252
891,100380.969543,42109.7054821
892,100507.397995,42155.8937512
893,100707.213261,42214.4078184
894,100941.970025,42284.5912745
895,101157.262332,42365.6553013
896,101302.098484,42456.6858146
897,101347.079458,42556.6528258
898,101294.79468,42664.4222716
899,101178.669681,42778.770111
900,101050.685761,42898.3980701
901,100962.425109,43021.9501671
902,100946.313726,43148.0291622
903,101003.862214,43275.2123432
904,101105.167145,43402.0664729
905,101199.853238,43527.1621453
906,101235.488652,43649.0880571
907,101176.796174,43766.4657225
908,101018.69398,43877.964915
909,100788.435867,43982.3197146
910,100536.071761,44078.3446178
911,100316.682692,44164.9498743
912,100170.825741,44241.1551819
913,100110.27294,44306.1010835
914,100114.208766,44359.0578284
915,100137.259357,44399.4319066
916,100126.437423,44426.770806
917,100040.854734,44440.7666478
918,99867.0507717,44441.2591955
919,99624.3752143,44428.2383748
920,99358.4674211,44401.8460209
921,99125.1910161,44362.3762389
922,98970.8418151,44310.2736634
923,98915.7984867,44246.1290605
924,98947.5376414,44170.6720948
925,99025.5408105,44084.7615418
926,99096.3103935,43989.3736141
927,99113.0476262,43885.5892443
928,99052.8561353,43774.5810759
929,98925.2321344,43657.6005943
930,98768.7614386,43535.9654002
931,98637.2190421,43411.0462535
932,98580.1091435,43284.2533272
933,98624.6994251,43157.0211926
934,98766.0623443,43030.7923647
935,98968.7342793,42906.9996796
936,99179.3925306,42787.0481764
937,99345.9568206,42672.2973829
938,99436.1936263,42564.0448661
939,99449.0824345,42463.5116239
940,99414.827283,42371.8294579
941,99383.5134574,42290.030043
942,99406.5257205,42219.0351394
943,99517.4687292,42159.6473759
944,99719.5110567,42112.5412714
945,99983.7459395,42078.2545606
946,100259.168523,42057.1803006
947,100490.658551,42049.5605046
948,100638.455561,42055.4820715
949,100692.072583,42074.8755409
950,100673.610334,42107.5167812
951,100629.27602,42153.031267
952,100612.186472,42210.9002633
953,100662.694482,42280.4681416
954,100793.374729,42360.9502196
955,100984.116225,42451.4408813
956,101189.104193,42550.9221589
957,101353.163968,42658.2732823
958,101431.545278,42772.2817984
959,101405.977608,42891.6566989
960,101291.178505,43015.0436208
961,101129.456883,43141.0417285
962,100975.368302,43268.2215205
963,100875.984742,43395.1426469
964,100853.930493,43520.3709371
965,100899.332476,43642.4941791
966,100973.601279,43760.1366293
967,101023.670002,43871.9726203
968,101001.52653,43976.7398193
969,100881.955516,44073.2526151
970,100672.054815,44160.4158057
